,input_ids,token_type_ids,attention_mask,labels,loss,predicted_label,input_tokens,sntnc
481,"[  101 13280 13601  2728  3457  2430 18533  3090  1115  1322  2155  2916
  1394  1108  1675  1107  1103   172 25669  4184  7580  7257  1404  1105
  1107  1103 19564 16003  6818  1106  1679  1596 14300  3053   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 4.5298504e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.2079995e-05 4.1603176e-05 4.0534863e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.2676016e-05 4.3748852e-05
 4.5179298e-05 4.3748852e-05 5.1258681e-05 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.7218822e-05 4.5894525e-05 4.4821689e-05
 4.2795218e-05 4.7563375e-05 5.8768452e-05 4.4940891e-05 4.6967358e-05
 3.4183380e-04 0.0000000e+00 0.0000000e+00 4.9828242e-05 4.1960790e-05
 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O']","['[CLS]', 'im', '##mu', '##no', '##cy', '##to', '##chemistry', 'revealed', 'that', 'end', '##os', '##ial', '##in', 'was', 'present', 'in', 'the', 'c', '##yt', '##op', '##las', '##mic', 'body', 'and', 'in', 'the', 'elongated', 'extensions', 'essential', 'to', 'per', '##ic', '##yte', 'function', '.', '[SEP]']",immunocytochemistry revealed that endosialin was present in the cytoplasmic body and in the elongated extensions essential to pericyte function.
482,"[  101 14715 19438 14105 16419  1106  6848  1769  1322  2155  2916  1394
 14698  1113  1126 13280 13601  2728  8178  1643 16071  3673  3582  2148
  1103  3213  1104  1769 14601   193 26601 14867 22863   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'IGN', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 9.8819619e-05 0.0000000e+00 6.1152496e-05 4.8278598e-05
 5.2212305e-05 6.0079677e-05 6.0914092e-05 4.5396513e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.7457226e-05 4.7444173e-05 4.4344873e-05
 5.7814836e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.2927524e-05 4.4106466e-05 4.3033626e-05
 4.6371337e-05 4.6252135e-05 4.5656117e-05 4.0439534e-04 1.2434140e-03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.2914424e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O']","['[CLS]', 'trans', '##genic', 'mice', 'engineered', 'to', 'express', 'human', 'end', '##os', '##ial', '##in', 'bred', 'on', 'an', 'im', '##mu', '##no', '##com', '##p', '##rom', '##ised', 'background', 'allowed', 'the', 'growth', 'of', 'human', 'tumor', 'x', '##eno', '##gra', '##fts', '.', '[SEP]']",transgenic mice engineered to express human endosialin bred on an immunocompromised background allowed the growth of human tumor xenografts.
483,"[  101  1107  1769  1884  4934  1610 16430  7903  1884  2858 10973  1571
  1105   177  1204 26752   193 26601 14867 22863  4215  1107  1769  1322
  2155  2916  1394   118 14715 19438 14105   117  1322  2155  2916  1394
  2838  1108  3494 12597  1106 21174  1477   118 14819  1679 12416  1116
 11702  3652  1105  1136   172  1181 22639   118  3112  1322 12858 21091
  1348  3652   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'O', 'B-Cancer', 'IGN', 'I-Cancer', 'IGN', 'IGN', 'I-Cancer', 'IGN', 'IGN', 'IGN', 'O', 'B-Cancer', 'IGN', 'IGN', 'I-Cancer', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'IGN']","[0.0000000e+00 4.4225668e-05 5.4119551e-05 1.4917842e-02 0.0000000e+00
 9.0227732e-03 0.0000000e+00 0.0000000e+00 1.7278042e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.2370228e-05 1.3849587e-02 0.0000000e+00
 0.0000000e+00 1.2903230e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 5.3761945e-05 4.6371337e-05 5.1616291e-05 2.7033011e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.9470633e-05 7.5337433e-05 0.0000000e+00
 6.9973408e-05 4.3272037e-05 2.8534632e-04 0.0000000e+00 0.0000000e+00
 0.0000000e+00 5.1497089e-05 4.3748852e-05 4.7920985e-05 4.5536912e-05
 4.8517002e-05 2.5888905e-04 0.0000000e+00 1.3147920e-04 2.1526881e-04
 1.5605426e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.1607305e-04
 5.4119551e-05 6.9735004e-05 3.2884435e-04 0.0000000e+00 0.0000000e+00
 2.4959311e-04 3.0965777e-04 3.1681211e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 5.6261426e-01 4.4225668e-05 0.0000000e+00]","['O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'B-Gene_or_gene_product']","['[CLS]', 'in', 'human', 'co', '##lon', 'car', '##cin', '##oma', 'co', '##lo', '##20', '##5', 'and', 'h', '##t', '##29', 'x', '##eno', '##gra', '##fts', 'grown', 'in', 'human', 'end', '##os', '##ial', '##in', '-', 'trans', '##genic', 'mice', ',', 'end', '##os', '##ial', '##in', 'expression', 'was', 'largely', 'confined', 'to', 'ng', '##2', '-', 'expressing', 'per', '##iva', '##s', '##cular', 'cells', 'and', 'not', 'c', '##d', '##31', '-', 'positive', 'end', '##oth', '##eli', '##al', 'cells', '.', '[SEP]']","in human colon carcinoma colo205 and ht29 xenografts grown in human endosialin - transgenic mice, endosialin expression was largely confined to ng2 - expressing perivascular cells and not cd31 - positive endothelial cells."
484,"[  101  1861  4069  3666  1106  1769   184  8997  1811  1105  1884  4934
 24309  3659  1322  2155  2916  1394  2838  1118  1679  1596 14300  1116
   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'IGN', 'O', 'B-Cancer', 'IGN', 'I-Cancer', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.8993817e-05 5.0662664e-05 5.0662664e-05 5.0543462e-05
 5.3881147e-05 1.0346780e-03 0.0000000e+00 0.0000000e+00 8.1535829e-05
 1.2394850e-03 0.0000000e+00 1.6817012e-03 4.9351427e-05 3.5792144e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.0066647e-05 5.6265202e-05
 3.3527953e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.7920985e-05
 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'B-Cancer', 'I-Cancer', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O']","['[CLS]', 'similar', 'methods', 'applied', 'to', 'human', 'o', '##var', '##ian', 'and', 'co', '##lon', 'tumors', 'confirmed', 'end', '##os', '##ial', '##in', 'expression', 'by', 'per', '##ic', '##yte', '##s', '.', '[SEP]']",similar methods applied to human ovarian and colon tumors confirmed endosialin expression by pericytes.
485,"[  101  1103  2233  5057  1115  1322  2155  2916  1394  1110  5473  4448
  1118  1679  1596 14300  1116  1219  6461  1104  2327  1126 10712 27364
  1219  9712  1830 26503  7770  1105 14601  1718   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'B-Cancer', 'O', 'O', 'IGN']","[0.0000000e+00 4.4583281e-05 4.9470633e-05 4.5179298e-05 4.2079995e-05
 3.6995718e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.3152831e-05
 4.2914424e-05 4.4464075e-05 5.4238757e-05 2.6758906e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.3152831e-05 4.4106466e-05 4.1841584e-05
 4.1603176e-05 4.2556811e-05 0.0000000e+00 0.0000000e+00 4.3868058e-05
 7.2595823e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.6967358e-05
 3.6256891e-04 4.9470633e-05 4.3152831e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'O', 'O']","['[CLS]', 'the', 'data', 'indicate', 'that', 'end', '##os', '##ial', '##in', 'is', 'strongly', 'expressed', 'by', 'per', '##ic', '##yte', '##s', 'during', 'periods', 'of', 'active', 'an', '##gio', '##genesis', 'during', 'em', '##b', '##ryo', '##nic', 'and', 'tumor', 'development', '.', '[SEP]']",the data indicate that endosialin is strongly expressed by pericytes during periods of active angiogenesis during embryonic and tumor development.
486,"[  101  2848   118  1322  2155  2916  1394 26491  1336  1138  2860  1107
 12760   191  2225 21608  5332  1107 12477  2646 15454 14749   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 1.1713949e+00 5.6648010e-01 4.8743935e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.9582521e-01 5.8410846e-05 5.1139479e-05
 5.0185852e-05 5.1377883e-05 4.9828242e-05 5.7814836e-05 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.1258681e-05 8.7972585e-05 0.0000000e+00
 0.0000000e+00 1.5877417e-04 5.1020274e-05 0.0000000e+00]","['O', 'O', 'I-Gene_or_gene_product', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'anti', '-', 'end', '##os', '##ial', '##in', 'antibodies', 'may', 'have', 'value', 'in', 'identifying', 'v', '##as', '##cula', '##ture', 'in', 'ma', '##li', '##gnant', 'tissues', '.', '[SEP]']",anti - endosialin antibodies may have value in identifying vasculature in malignant tissues.
487,"[  101  1114  1103  5806  3677   117 15141  1322  2155  2916  1394  1336
 15891  1114  1892  5832  3213  1219 14601  1718   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'O', 'IGN']","[0.0000000e+00 4.7682581e-05 4.6013727e-05 4.5656117e-05 4.7920985e-05
 4.4583281e-05 5.0185852e-05 3.4731554e-04 0.0000000e+00 0.0000000e+00
 0.0000000e+00 4.7086560e-05 4.5179298e-05 4.5179298e-05 4.9589835e-05
 5.4000349e-05 4.4106466e-05 4.9470633e-05 3.1025364e-04 4.5060096e-05
 4.4821689e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'O', 'O']","['[CLS]', 'with', 'the', 'appropriate', 'agent', ',', 'targeting', 'end', '##os', '##ial', '##in', 'may', 'interfere', 'with', 'blood', 'vessel', 'growth', 'during', 'tumor', 'development', '.', '[SEP]']","with the appropriate agent, targeting endosialin may interfere with blood vessel growth during tumor development."
488,"[  101  7856  1107 16485  1104   184  8997  1811  4182  3213  1105 16639
  8115  1118 14715 11916  1988  1114   170  2281  5250   118   170 18299
  2430  2941  5565   117  6857 13146   118   125   117  1107   170 10322
  2235   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","['IGN', 'O', 'O', 'IGN', 'O', 'B-Cancer', 'IGN', 'IGN', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.2676016e-05 4.3748852e-05 0.0000000e+00 4.2556811e-05
 6.3577940e-04 0.0000000e+00 0.0000000e+00 1.2012655e-03 4.9709037e-05
 4.3629647e-05 4.1603176e-05 4.3510445e-05 4.1126361e-05 5.4000349e-05
 0.0000000e+00 0.0000000e+00 4.6013727e-05 4.3868058e-05 4.8755410e-05
 8.9760564e-05 8.1059028e-05 8.7853390e-05 0.0000000e+00 0.0000000e+00
 0.0000000e+00 8.4754211e-05 6.2582920e-05 2.0859450e-04 0.0000000e+00
 3.8294611e-04 4.8971106e-04 4.9113019e-05 4.6728950e-05 4.4225668e-05
 7.4383832e-05 5.4596363e-05 4.2437605e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'efficient', 'in', '##hibition', 'of', 'o', '##var', '##ian', 'cancer', 'growth', 'and', 'prolonged', 'survival', 'by', 'trans', '##fect', '##ion', 'with', 'a', 'novel', 'pro', '-', 'a', '##pop', '##to', '##tic', 'gene', ',', 'hp', '##nas', '-', '4', ',', 'in', 'a', 'mouse', 'model', '.', '[SEP]']","efficient inhibition of ovarian cancer growth and prolonged survival by transfection with a novel pro - apoptotic gene, hpnas - 4, in a mouse model."
489,[  101  1107   191 15435  1105  1107   191  2875  2180  2686   119   102],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 7.6887038e-05 8.8926179e-05 0.0000000e+00 7.9032638e-05
 8.3204621e-05 8.9879766e-05 0.0000000e+00 0.0000000e+00 8.1535829e-05
 8.0105434e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', 'v', '##ivo', 'and', 'in', 'v', '##it', '##ro', 'results', '.', '[SEP]']",in vivo and in vitro results.
490,"[  101  7649   131  1195 14715 21601   184  8997  1811  4182  3652  1105
  8318  1231 17701  2983  2227   185  7580  3080  1181 18922  6857 13146
   118   125  1106 17899 14105  7343   184  8997  1811  4182   117 14485
  1106 17459  1103  2629  1104  6857 13146   118   125  1222   184  8997
  1811  4182  1107   191  2875  2180  1105  1107   191 15435   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'O', 'O', 'O', 'IGN', 'B-Cell', 'IGN', 'IGN', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'IGN', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Cancer', 'IGN', 'IGN', 'I-Cancer', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'IGN', 'O', 'IGN']","[0.0000000e+00 5.3046726e-05 4.9470633e-05 5.3642743e-05 1.2253964e-04
 0.0000000e+00 3.3837793e-04 0.0000000e+00 0.0000000e+00 4.8768547e-04
 4.7362555e-04 4.7920985e-05 4.9351427e-05 7.4026226e-05 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.7700403e-04 0.0000000e+00 0.0000000e+00
 0.0000000e+00 7.5099029e-05 2.2325407e-04 0.0000000e+00 3.2383919e-04
 4.1809876e-04 4.8874615e-05 5.2212305e-05 5.3761945e-05 5.9364465e-05
 4.8220452e-04 0.0000000e+00 0.0000000e+00 9.1094000e-04 4.5298504e-05
 4.4702483e-05 4.5417706e-05 4.7444173e-05 4.5179298e-05 4.7920985e-05
 5.0662664e-05 2.7843413e-04 0.0000000e+00 4.0415701e-04 5.9598801e-04
 5.9364465e-05 5.4773584e-04 0.0000000e+00 0.0000000e+00 1.0905277e-03
 5.3642743e-05 6.4728549e-05 0.0000000e+00 0.0000000e+00 5.4357959e-05
 5.0543462e-05 5.1616291e-05 0.0000000e+00 4.5298504e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'objective', ':', 'we', 'trans', '##fected', 'o', '##var', '##ian', 'cancer', 'cells', 'and', 'administered', 're', '##comb', '##ina', '##nt', 'p', '##las', '##mi', '##d', 'encoding', 'hp', '##nas', '-', '4', 'to', 'nude', 'mice', 'bearing', 'o', '##var', '##ian', 'cancer', ',', 'aiming', 'to', 'evaluate', 'the', 'effect', 'of', 'hp', '##nas', '-', '4', 'against', 'o', '##var', '##ian', 'cancer', 'in', 'v', '##it', '##ro', 'and', 'in', 'v', '##ivo', '.', '[SEP]']","objective : we transfected ovarian cancer cells and administered recombinant plasmid encoding hpnas - 4 to nude mice bearing ovarian cancer, aiming to evaluate the effect of hpnas - 4 against ovarian cancer in vitro and in vivo."
